Tree,logL,deltaL,bp-RELL,p-KH,p-SH,c-ELW,p-AU
1,-622470.0686,0.0,0.101,0.668,1.0,0.0565,0.807
2,-622470.9098,0.8412,0.0135,0.332,0.999,0.0141,0.658
3,-622471.0627,0.99408,0.0037,0.279,1.0,0.0098,0.715
4,-622471.077,1.0084,0.0048,0.284,1.0,0.0097,0.537
5,-622471.0974,1.0288,0.0047,0.255,0.999,0.00995,0.508
6,-622471.2077,1.1391,0.0001,0.408,1.0,0.005,0.823
7,-622471.2077,1.1391,0.0008,0.408,1.0,0.005,0.827
8,-622471.2138,1.1451,0.001,0.407,1.0,0.00498,0.883
9,-622471.3273,1.2587,0.0525,0.412,0.998,0.0266,0.698
10,-622471.3968,1.3281,0.0023,0.391,1.0,0.00491,0.755
11,-622471.3969,1.3282,0.0031,0.391,1.0,0.00491,0.757
12,-622471.4014,1.3328,0.0018,0.395,1.0,0.00416,0.602
13,-622471.4029,1.3343,0.0018,0.395,1.0,0.00414,0.511
14,-622471.417,1.3484,0.0019,0.392,1.0,0.00421,0.659
15,-622471.417,1.3484,0.003,0.392,1.0,0.00421,0.492
16,-622471.924,1.8553,0.0017,0.332,1.0,0.00351,0.732
17,-622471.924,1.8554,0.0023,0.332,1.0,0.00351,0.727
18,-622471.924,1.8554,0.0026,0.332,1.0,0.00351,0.734
19,-622472.2633,2.1947,0.0013,0.337,0.999,0.00347,0.391
20,-622472.3322,2.2635,0.0007,0.324,0.999,0.00365,0.697
21,-622472.3677,2.299,0.0043,0.325,0.998,0.00498,0.603
22,-622472.3677,2.2991,0.0056,0.325,0.998,0.00498,0.597
23,-622472.4044,2.3357,0.0031,0.302,0.997,0.00532,0.728
24,-622472.4072,2.3385,0.0017,0.384,1.0,0.00336,0.959
25,-622472.4072,2.3385,0.0028,0.385,1.0,0.00336,0.959
26,-622472.4072,2.3386,0.002,0.385,1.0,0.00336,0.959
27,-622472.44,2.3714,0.0096,0.3,0.996,0.00767,0.559
28,-622472.44,2.3714,0.0085,0.3,0.996,0.00767,0.567
29,-622472.5083,2.4397,0.0013,0.387,1.0,0.00413,0.895
30,-622472.5432,2.4746,0.0024,0.386,1.0,0.00429,0.834
31,-622472.5432,2.4746,0.0033,0.386,1.0,0.00429,0.838
32,-622472.5668,2.4982,0.0546,0.315,0.986,0.034,0.547
33,-622472.5869,2.5182,0.006,0.303,0.999,0.00338,0.564
34,-622472.6678,2.5992,0.0003,0.296,0.999,0.00196,0.501
35,-622472.6785,2.6099,0.0014,0.277,0.999,0.00196,0.51
36,-622472.6785,2.6099,0.0013,0.277,0.999,0.00196,0.52
37,-622472.6796,2.6109,0.001,0.296,0.999,0.00203,0.308
38,-622472.8136,2.7449,0.0006,0.292,0.998,0.00157,0.539
39,-622472.8508,2.7822,0.0002,0.258,1.0,0.00146,0.432
40,-622472.8508,2.7822,0.0004,0.258,1.0,0.00146,0.436
41,-622472.8583,2.7897,0.0002,0.278,1.0,0.00108,0.671
42,-622472.8583,2.7897,0.0003,0.278,1.0,0.00108,0.671
43,-622472.8583,2.7897,0.0001,0.278,1.0,0.00108,0.671
44,-622472.8584,2.7898,0.0002,0.278,1.0,0.00108,0.679
45,-622472.8585,2.7899,0.0004,0.278,1.0,0.00108,0.671
46,-622472.871,2.8023,0.0007,0.156,0.998,0.00214,0.485
47,-622472.871,2.8024,0.001,0.156,0.998,0.00214,0.485
48,-622472.871,2.8024,0.0007,0.156,0.998,0.00214,0.485
49,-622472.8905,2.8218,0.0043,0.369,1.0,0.00402,0.805
